timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1707806629221,568,Login,200,,Thread-Gruppe 1-1,text,true,,4738,493,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/login,198,0,0
1707806629221,198,Login-0,302,,Thread-Gruppe 1-1,,true,,262,276,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/loginAction,198,0,0
1707806629419,370,Login-1,200,,Thread-Gruppe 1-1,text,true,,4476,217,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/login,370,0,0
1707806629789,0,List Products,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 72: http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=1,Thread-Gruppe 1-1,text,false,,1225,0,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=1,0,0,0
1707806629789,0,Look at Product,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 65: http://127.0.0.1:8080/tools.descartes.teastore.webui/product?id=${product_id},Thread-Gruppe 1-1,text,false,,1213,0,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/product?id=${product_id},0,0,0
1707806629788,3,Add Product 2 to Cart,500,,Thread-Gruppe 1-3,text,false,,6454,347,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/cartAction,3,0,0
1707806629789,9,Add Product to Cart,500,,Thread-Gruppe 1-1,text,false,,6454,347,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/cartAction,9,0,0
1707806629798,0,List Products with different page,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 72: http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=${page_id},Thread-Gruppe 1-1,text,false,,1234,0,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=${page_id},0,0,0
1707806629798,2,Add Product 2 to Cart,500,,Thread-Gruppe 1-1,text,false,,6454,347,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/cartAction,1,0,0
1707806629265,535,Home,200,,Thread-Gruppe 1-9,text,true,,3146,148,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/,535,0,0
1707806629389,434,Home,200,,Thread-Gruppe 1-2,text,true,,3146,148,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/,434,0,0
1707806629123,708,Login,200,,Thread-Gruppe 1-8,text,true,,4738,493,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/login,281,0,0
1707806629123,281,Login-0,302,,Thread-Gruppe 1-8,,true,,262,276,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/loginAction,281,0,0
1707806629404,427,Login-1,200,,Thread-Gruppe 1-8,text,true,,4476,217,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/login,427,0,0
1707806629831,0,List Products,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 72: http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=1,Thread-Gruppe 1-8,text,false,,1225,0,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=1,0,0,0
1707806629831,0,Look at Product,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 65: http://127.0.0.1:8080/tools.descartes.teastore.webui/product?id=${product_id},Thread-Gruppe 1-8,text,false,,1213,0,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/product?id=${product_id},0,0,0
1707806629832,2,Add Product to Cart,500,,Thread-Gruppe 1-8,text,false,,6454,347,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/cartAction,2,0,0
1707806629834,0,List Products with different page,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 72: http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=${page_id},Thread-Gruppe 1-8,text,false,,1234,0,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=${page_id},0,0,0
1707806629834,28,Add Product 2 to Cart,500,,Thread-Gruppe 1-8,text,false,,6454,347,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/cartAction,28,0,1
1707806629222,707,Login,200,,Thread-Gruppe 1-7,text,true,,4738,493,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/login,280,0,0
1707806629222,280,Login-0,302,,Thread-Gruppe 1-7,,true,,262,276,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/loginAction,280,0,0
1707806629502,427,Login-1,200,,Thread-Gruppe 1-7,text,true,,4476,217,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/login,427,0,0
1707806629478,452,Home,200,,Thread-Gruppe 1-10,text,true,,3146,148,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/,451,0,0
1707806629930,0,List Products,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 72: http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=1,Thread-Gruppe 1-7,text,false,,1225,0,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=1,0,0,0
1707806629930,0,Look at Product,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 65: http://127.0.0.1:8080/tools.descartes.teastore.webui/product?id=${product_id},Thread-Gruppe 1-7,text,false,,1213,0,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/product?id=${product_id},0,0,0
1707806629930,1,Add Product to Cart,500,,Thread-Gruppe 1-7,text,false,,6454,347,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/cartAction,1,0,0
1707806629931,0,List Products with different page,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 72: http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=${page_id},Thread-Gruppe 1-7,text,false,,1234,0,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=${page_id},0,0,0
1707806629481,493,Login,200,,Thread-Gruppe 1-6,text,true,,4738,493,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/login,73,0,0
1707806629481,73,Login-0,302,,Thread-Gruppe 1-6,,true,,262,276,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/loginAction,73,0,0
1707806629554,420,Login-1,200,,Thread-Gruppe 1-6,text,true,,4476,217,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/login,420,0,0
1707806629974,0,List Products,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 72: http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=1,Thread-Gruppe 1-6,text,false,,1225,0,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=1,0,0,0
1707806629974,0,Look at Product,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 65: http://127.0.0.1:8080/tools.descartes.teastore.webui/product?id=${product_id},Thread-Gruppe 1-6,text,false,,1213,0,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/product?id=${product_id},0,0,0
1707806629974,2,Add Product to Cart,500,,Thread-Gruppe 1-6,text,false,,6454,347,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/cartAction,2,0,0
1707806629976,0,List Products with different page,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 72: http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=${page_id},Thread-Gruppe 1-6,text,false,,1234,0,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=${page_id},0,0,0
1707806629791,214,Logout,200,,Thread-Gruppe 1-3,text,true,,4925,976,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/,4,0,0
1707806629791,4,Logout-0,302,,Thread-Gruppe 1-3,,true,,1132,314,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/loginAction,4,0,0
1707806629795,210,Logout-1,200,,Thread-Gruppe 1-3,text,true,,3793,662,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/,210,0,0
1707806629931,75,Add Product 2 to Cart,500,,Thread-Gruppe 1-7,text,false,,6454,347,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/cartAction,75,0,1
1707806629862,145,Logout,200,,Thread-Gruppe 1-8,text,true,,4925,976,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/,6,0,1
1707806629862,6,Logout-0,302,,Thread-Gruppe 1-8,,true,,1132,314,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/loginAction,6,0,1
1707806629868,139,Logout-1,200,,Thread-Gruppe 1-8,text,true,,3793,662,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/,139,0,0
1707806629976,32,Add Product 2 to Cart,500,,Thread-Gruppe 1-6,text,false,,6454,347,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/cartAction,32,0,0
1707806629134,889,Login,200,,Thread-Gruppe 1-5,text,true,,4738,493,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/login,297,0,0
1707806629134,297,Login-0,302,,Thread-Gruppe 1-5,,true,,262,276,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/loginAction,297,0,0
1707806629431,592,Login-1,200,,Thread-Gruppe 1-5,text,true,,4476,217,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/login,592,0,0
1707806630023,0,List Products,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 72: http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=1,Thread-Gruppe 1-5,text,false,,1225,0,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=1,0,0,0
1707806630023,0,Look at Product,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 65: http://127.0.0.1:8080/tools.descartes.teastore.webui/product?id=${product_id},Thread-Gruppe 1-5,text,false,,1213,0,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/product?id=${product_id},0,0,0
1707806630023,1,Add Product to Cart,500,,Thread-Gruppe 1-5,text,false,,6454,347,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/cartAction,1,0,0
1707806630024,0,List Products with different page,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 72: http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=${page_id},Thread-Gruppe 1-5,text,false,,1234,0,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=${page_id},0,0,0
1707806630024,2,Add Product 2 to Cart,500,,Thread-Gruppe 1-5,text,false,,6454,347,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/cartAction,2,0,1
1707806629800,227,Logout,200,,Thread-Gruppe 1-1,text,true,,4925,976,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/,3,0,0
1707806629800,3,Logout-0,302,,Thread-Gruppe 1-1,,true,,1132,314,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/loginAction,3,0,0
1707806629803,224,Logout-1,200,,Thread-Gruppe 1-1,text,true,,3793,662,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/,224,0,0
1707806629823,207,Login,200,,Thread-Gruppe 1-2,text,true,,4738,493,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/login,44,0,0
1707806629823,44,Login-0,302,,Thread-Gruppe 1-2,,true,,262,276,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/loginAction,44,0,0
1707806629867,163,Login-1,200,,Thread-Gruppe 1-2,text,true,,4476,217,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/login,163,0,0
1707806630030,0,List Products,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 72: http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=1,Thread-Gruppe 1-2,text,false,,1225,0,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=1,0,0,0
1707806630030,0,Look at Product,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 65: http://127.0.0.1:8080/tools.descartes.teastore.webui/product?id=${product_id},Thread-Gruppe 1-2,text,false,,1213,0,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/product?id=${product_id},0,0,0
1707806630030,3,Add Product to Cart,500,,Thread-Gruppe 1-2,text,false,,6454,347,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/cartAction,3,0,0
1707806630033,0,List Products with different page,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 72: http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=${page_id},Thread-Gruppe 1-2,text,false,,1234,0,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=${page_id},0,0,0
1707806630034,4,Add Product 2 to Cart,500,,Thread-Gruppe 1-2,text,false,,6454,347,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/cartAction,4,0,0
1707806629801,258,Login,200,,Thread-Gruppe 1-9,text,true,,4738,493,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/login,19,0,0
1707806629801,19,Login-0,302,,Thread-Gruppe 1-9,,true,,262,276,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/loginAction,19,0,0
1707806629820,239,Login-1,200,,Thread-Gruppe 1-9,text,true,,4476,217,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/login,239,0,0
1707806630059,0,List Products,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 72: http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=1,Thread-Gruppe 1-9,text,false,,1225,0,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=1,0,0,0
1707806630060,0,Look at Product,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 65: http://127.0.0.1:8080/tools.descartes.teastore.webui/product?id=${product_id},Thread-Gruppe 1-9,text,false,,1213,0,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/product?id=${product_id},0,0,0
1707806630060,3,Add Product to Cart,500,,Thread-Gruppe 1-9,text,false,,6454,347,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/cartAction,3,0,0
1707806630064,0,List Products with different page,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 72: http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=${page_id},Thread-Gruppe 1-9,text,false,,1234,0,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=${page_id},0,0,0
1707806630064,18,Add Product 2 to Cart,500,,Thread-Gruppe 1-9,text,false,,6454,347,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/cartAction,18,0,0
1707806629318,802,Login,200,,Thread-Gruppe 1-4,text,true,,4738,493,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/login,184,0,0
1707806629318,184,Login-0,302,,Thread-Gruppe 1-4,,true,,262,276,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/loginAction,184,0,0
1707806629502,618,Login-1,200,,Thread-Gruppe 1-4,text,true,,4476,217,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/login,618,0,0
1707806630120,0,List Products,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 72: http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=1,Thread-Gruppe 1-4,text,false,,1225,0,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=1,0,0,0
1707806630121,0,Look at Product,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 65: http://127.0.0.1:8080/tools.descartes.teastore.webui/product?id=${product_id},Thread-Gruppe 1-4,text,false,,1213,0,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/product?id=${product_id},0,0,0
1707806630121,1,Add Product to Cart,500,,Thread-Gruppe 1-4,text,false,,6454,347,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/cartAction,1,0,0
1707806630122,0,List Products with different page,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 72: http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=${page_id},Thread-Gruppe 1-4,text,false,,1234,0,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=${page_id},0,0,0
1707806630122,2,Add Product 2 to Cart,500,,Thread-Gruppe 1-4,text,false,,6454,347,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/cartAction,2,0,0
1707806630007,146,Home,200,,Thread-Gruppe 1-8,text,true,,3146,148,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/,146,0,0
1707806630006,168,Logout,200,,Thread-Gruppe 1-7,text,true,,4925,976,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/,9,0,1
1707806630006,9,Logout-0,302,,Thread-Gruppe 1-7,,true,,1132,314,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/loginAction,9,0,1
1707806630015,159,Logout-1,200,,Thread-Gruppe 1-7,text,true,,3793,662,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/,159,0,0
1707806630006,295,Home,200,,Thread-Gruppe 1-3,text,true,,3146,148,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/,295,0,0
1707806630038,264,Logout,200,,Thread-Gruppe 1-2,text,true,,4925,976,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/,46,0,0
1707806630038,46,Logout-0,302,,Thread-Gruppe 1-2,,true,,1132,314,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/loginAction,46,0,0
1707806630084,218,Logout-1,200,,Thread-Gruppe 1-2,text,true,,3793,662,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/,218,0,0
1707806629930,398,Login,200,,Thread-Gruppe 1-10,text,true,,4738,494,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/login,36,0,0
1707806629930,36,Login-0,302,,Thread-Gruppe 1-10,,true,,262,277,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/loginAction,36,0,0
1707806629967,361,Login-1,200,,Thread-Gruppe 1-10,text,true,,4476,217,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/login,361,0,0
1707806630329,0,List Products,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 72: http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=1,Thread-Gruppe 1-10,text,false,,1225,0,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=1,0,0,0
1707806630329,0,Look at Product,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 65: http://127.0.0.1:8080/tools.descartes.teastore.webui/product?id=${product_id},Thread-Gruppe 1-10,text,false,,1213,0,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/product?id=${product_id},0,0,0
1707806630329,1,Add Product to Cart,500,,Thread-Gruppe 1-10,text,false,,6454,283,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/cartAction,1,0,0
1707806630330,0,List Products with different page,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 72: http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=${page_id},Thread-Gruppe 1-10,text,false,,1234,0,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=${page_id},0,0,0
1707806630330,4,Add Product 2 to Cart,500,,Thread-Gruppe 1-10,text,false,,6454,283,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/cartAction,4,0,0
1707806630008,366,Logout,200,,Thread-Gruppe 1-6,text,true,,4925,976,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/,6,0,1
1707806630008,6,Logout-0,302,,Thread-Gruppe 1-6,,true,,1132,314,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/loginAction,6,0,1
1707806630014,360,Logout-1,200,,Thread-Gruppe 1-6,text,true,,3793,662,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/,360,0,0
1707806630083,297,Logout,200,,Thread-Gruppe 1-9,text,true,,4925,976,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/,4,0,0
1707806630083,4,Logout-0,302,,Thread-Gruppe 1-9,,true,,1132,314,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/loginAction,4,0,0
1707806630087,293,Logout-1,200,,Thread-Gruppe 1-9,text,true,,3793,662,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/,293,0,0
1707806630153,278,Login,200,,Thread-Gruppe 1-8,text,true,,4738,493,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/login,50,0,0
1707806630153,50,Login-0,302,,Thread-Gruppe 1-8,,true,,262,276,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/loginAction,50,0,0
1707806630203,228,Login-1,200,,Thread-Gruppe 1-8,text,true,,4476,217,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/login,228,0,0
1707806630431,0,List Products,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 72: http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=1,Thread-Gruppe 1-8,text,false,,1225,0,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=1,0,0,0
1707806630432,0,Look at Product,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 65: http://127.0.0.1:8080/tools.descartes.teastore.webui/product?id=${product_id},Thread-Gruppe 1-8,text,false,,1213,0,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/product?id=${product_id},0,0,0
1707806630124,309,Logout,200,,Thread-Gruppe 1-4,text,true,,4925,976,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/,8,0,1
1707806630124,8,Logout-0,302,,Thread-Gruppe 1-4,,true,,1132,314,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/loginAction,8,0,1
1707806630132,301,Logout-1,200,,Thread-Gruppe 1-4,text,true,,3793,662,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/,301,0,0
1707806630432,21,Add Product to Cart,500,,Thread-Gruppe 1-8,text,false,,6454,347,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/cartAction,21,0,0
1707806630453,0,List Products with different page,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 72: http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=${page_id},Thread-Gruppe 1-8,text,false,,1234,0,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=${page_id},0,0,0
1707806630453,9,Add Product 2 to Cart,500,,Thread-Gruppe 1-8,text,false,,6454,347,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/cartAction,9,0,1
1707806630026,441,Logout,200,,Thread-Gruppe 1-5,text,true,,4925,976,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/,6,0,0
1707806630026,6,Logout-0,302,,Thread-Gruppe 1-5,,true,,1132,314,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/loginAction,6,0,0
1707806630032,435,Logout-1,200,,Thread-Gruppe 1-5,text,true,,3793,662,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/,435,0,0
1707806630027,457,Home,200,,Thread-Gruppe 1-1,text,true,,3146,148,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/,457,0,0
1707806630374,133,Home,200,,Thread-Gruppe 1-6,text,true,,3146,148,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/,133,0,0
1707806630302,218,Home,200,,Thread-Gruppe 1-2,text,true,,3146,148,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/,218,0,0
1707806630174,347,Home,200,,Thread-Gruppe 1-7,text,true,,3146,148,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/,347,0,0
1707806630334,232,Logout,200,,Thread-Gruppe 1-10,text,true,,4591,856,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/,37,0,0
1707806630334,37,Logout-0,302,,Thread-Gruppe 1-10,,true,,1132,250,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/loginAction,37,0,0
1707806630371,195,Logout-1,200,,Thread-Gruppe 1-10,text,true,,3459,606,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/,195,0,0
1707806630302,266,Login,200,,Thread-Gruppe 1-3,text,true,,4738,493,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/login,52,0,0
1707806630302,52,Login-0,302,,Thread-Gruppe 1-3,,true,,262,276,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/loginAction,52,0,0
1707806630354,214,Login-1,200,,Thread-Gruppe 1-3,text,true,,4476,217,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/login,214,0,0
1707806630569,0,List Products,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 72: http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=1,Thread-Gruppe 1-3,text,false,,1225,0,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=1,0,0,0
1707806630569,0,Look at Product,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 65: http://127.0.0.1:8080/tools.descartes.teastore.webui/product?id=${product_id},Thread-Gruppe 1-3,text,false,,1213,0,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/product?id=${product_id},0,0,0
1707806630569,7,Add Product to Cart,500,,Thread-Gruppe 1-3,text,false,,6454,347,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/cartAction,7,0,0
1707806630576,0,List Products with different page,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 72: http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=${page_id},Thread-Gruppe 1-3,text,false,,1234,0,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=${page_id},0,0,0
1707806630577,1,Add Product 2 to Cart,500,,Thread-Gruppe 1-3,text,false,,6454,347,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/cartAction,1,0,0
1707806630380,245,Home,200,,Thread-Gruppe 1-9,text,true,,3146,148,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/,245,0,0
1707806630462,172,Logout,200,,Thread-Gruppe 1-8,text,true,,4925,976,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/,6,0,0
1707806630462,6,Logout-0,302,,Thread-Gruppe 1-8,,true,,1132,314,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/loginAction,6,0,0
1707806630468,166,Logout-1,200,,Thread-Gruppe 1-8,text,true,,3793,662,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/,166,0,0
1707806630467,186,Home,200,,Thread-Gruppe 1-5,text,true,,3146,148,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/,186,0,0
1707806630566,117,Home,200,,Thread-Gruppe 1-10,text,true,,3146,148,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/,117,0,0
1707806630485,232,Login,200,,Thread-Gruppe 1-1,text,true,,4738,493,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/login,29,0,0
1707806630485,29,Login-0,302,,Thread-Gruppe 1-1,,true,,262,276,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/loginAction,29,0,0
1707806630514,203,Login-1,200,,Thread-Gruppe 1-1,text,true,,4476,217,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/login,203,0,0
